domain,opponent,repetition,role,start_order,agreement,our_utility,opp_utility,nash_product,rounds,agreement_offer
two_issue_5x5,RandomNegotiator,1,our_buyer,our_second,True,4.0,0.0,0.0,1,"[0, 0]"
two_issue_5x5,RandomNegotiator,1,our_seller,our_first,True,4.0,0.0,0.0,3,"[4, 4]"
two_issue_5x5,RandomNegotiator,1,our_seller,our_second,True,4.0,0.0,0.0,8,"[4, 4]"
two_issue_5x5,RandomNegotiator,2,our_buyer,our_first,True,4.0,0.0,0.0,8,"[0, 0]"
two_issue_5x5,RandomNegotiator,2,our_buyer,our_second,True,4.0,0.0,0.0,6,"[0, 0]"
two_issue_5x5,RandomNegotiator,2,our_seller,our_first,True,4.0,0.0,0.0,4,"[4, 4]"
two_issue_5x5,RandomNegotiator,2,our_seller,our_second,True,4.0,0.0,0.0,1,"[4, 4]"
two_issue_5x5,RandomNegotiator,3,our_buyer,our_first,True,4.0,0.0,0.0,8,"[0, 0]"
two_issue_5x5,RandomNegotiator,3,our_buyer,our_second,False,1.2,1.2,0.0,3,null
two_issue_5x5,RandomNegotiator,3,our_seller,our_first,False,1.2,1.2,0.0,3,null
two_issue_5x5,RandomNegotiator,3,our_seller,our_second,False,1.2,1.2,0.0,2,null
two_issue_5x5,RandomNegotiator,4,our_buyer,our_first,True,4.0,0.0,0.0,2,"[0, 0]"
two_issue_5x5,RandomNegotiator,4,our_buyer,our_second,True,4.0,0.0,0.0,2,"[0, 0]"
two_issue_5x5,RandomNegotiator,4,our_seller,our_first,True,4.0,0.0,0.0,5,"[4, 4]"
two_issue_5x5,RandomNegotiator,4,our_seller,our_second,False,1.2,1.2,0.0,3,null
two_issue_5x5,RandomNegotiator,5,our_buyer,our_first,True,4.0,0.0,0.0,5,"[0, 0]"
two_issue_5x5,RandomNegotiator,5,our_buyer,our_second,False,1.2,1.2,0.0,10,null
two_issue_5x5,RandomNegotiator,5,our_seller,our_first,False,1.2,1.2,0.0,6,null
two_issue_5x5,RandomNegotiator,5,our_seller,our_second,True,4.0,0.0,0.0,2,"[4, 4]"
two_issue_5x5,ToughNegotiator,1,our_buyer,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,1,our_buyer,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,1,our_seller,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,1,our_seller,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,2,our_buyer,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,2,our_buyer,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,2,our_seller,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,2,our_seller,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,3,our_buyer,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,3,our_buyer,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,3,our_seller,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,3,our_seller,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,4,our_buyer,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,4,our_buyer,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,4,our_seller,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,4,our_seller,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,5,our_buyer,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,5,our_buyer,our_second,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,5,our_seller,our_first,False,1.2,1.2,0.0,25,null
two_issue_5x5,ToughNegotiator,5,our_seller,our_second,False,1.2,1.2,0.0,25,null
